4383 13.739554514523 0.0986795054492993
4384 13.9056057346819 0.080765179567482
4385 13.6799593243098 0.0888650069946953
4386 13.6799593243098 0.0888650069946953
4387 13.9056057346819 0.080765179567482
4388 13.9056057346819 0.080765179567482
4389 13.6799593243098 0.0888650069946953
4390 13.9025942265503 0.110821477492464
4391 13.9621894167635 0.103329639012184
4392 13.9025942265503 0.110821477492464
4393 13.6799593243098 0.0888650069946953
4394 13.7365430063914 0.108559241446888
4395 13.9056057346819 0.080765179567482
4396 13.9056057346819 0.080765179567482
4397 13.9056057346819 0.080765179567482
4398 13.9056057346819 0.080765179567482
4399 13.6799593243098 0.0888650069946953
4400 13.9056057346819 0.080765179567482
4401 13.9056057346819 0.080765179567482
4402 14.1282406369224 0.1052260647557
4403 13.6799593243098 0.0888650069946953
4404 13.9056057346819 0.080765179567482
4405 13.9621894167635 0.103329639012184
4406 13.6799593243098 0.0888650069946953
4407 13.6799593243098 0.0888650069946953
4408 13.9056057346819 0.080765179567482
4409 13.739554514523 0.0986795054492993
4410 13.9056057346819 0.080765179567482
4411 14.2693607129237 0.222662577795745
4412 13.9056057346819 0.080765179567482
4413 13.9056057346819 0.080765179567482
4414 13.9621894167635 0.103329639012184
4415 13.6799593243098 0.0888650069946953
4416 13.9056057346819 0.080765179567482
4417 13.9056057346819 0.080765179567482
4418 13.9056057346819 0.080765179567482
4419 13.9056057346819 0.080765179567482
4420 13.9056057346819 0.080765179567482
4421 13.9056057346819 0.080765179567482
4422 13.9056057346819 0.080765179567482
4423 13.9056057346819 0.080765179567482
4424 13.9056057346819 0.080765179567482
4425 13.9056057346819 0.080765179567482
4426 13.739554514523 0.0986795054492993
4427 13.7365430063914 0.108559241446888
4428 13.9056057346819 0.080765179567482
4429 13.739554514523 0.0986795054492993
4430 13.9056057346819 0.080765179567482
4431 13.9056057346819 0.080765179567482
4432 13.6799593243098 0.0888650069946953
4433 13.9056057346819 0.080765179567482
4434 13.9056057346819 0.080765179567482
4435 13.9056057346819 0.080765179567482
4436 13.6799593243098 0.0888650069946953
4437 13.6799593243098 0.0888650069946953
4438 13.9056057346819 0.080765179567482
4439 13.9056057346819 0.080765179567482
4440 13.9025942265503 0.110821477492464
4441 13.9056057346819 0.080765179567482
4442 13.9056057346819 0.080765179567482
4443 13.6799593243098 0.0888650069946953
4444 13.9621894167635 0.103329639012184
4445 13.9621894167635 0.103329639012184
4446 13.6799593243098 0.0888650069946953
4447 14.1282406369224 0.1052260647557
4448 13.9056057346819 0.080765179567482
4449 13.9056057346819 0.080765179567482
4450 13.9056057346819 0.080765179567482
4451 13.7365430063914 0.108559241446888
4452 13.9056057346819 0.080765179567482
4453 13.9056057346819 0.080765179567482
4454 13.9056057346819 0.080765179567482
4455 13.9056057346819 0.080765179567482
4456 13.9056057346819 0.080765179567482
4457 13.7365430063914 0.108559241446888
4458 14.1282406369224 0.1052260647557
4459 13.6799593243098 0.0888650069946953
4460 13.9056057346819 0.080765179567482
4461 13.9056057346819 0.080765179567482
4462 13.9056057346819 0.080765179567482
4463 13.9056057346819 0.080765179567482
4464 13.9056057346819 0.080765179567482
4465 13.6799593243098 0.0888650069946953
4466 13.9621894167635 0.103329639012184
4467 13.9056057346819 0.080765179567482
4468 13.739554514523 0.0986795054492993
4469 13.7365430063914 0.108559241446888
4470 13.6799593243098 0.0888650069946953
4471 13.6799593243098 0.0888650069946953
4472 13.6799593243098 0.0888650069946953
4473 13.6799593243098 0.0888650069946953
4474 13.9056057346819 0.080765179567482
4475 13.9621894167635 0.103329639012184
4476 13.9056057346819 0.080765179567482
4477 13.6799593243098 0.0888650069946953
4478 13.6799593243098 0.0888650069946953
4479 13.6799593243098 0.0888650069946953
4480 13.6799593243098 0.0888650069946953
4481 13.9056057346819 0.080765179567482
4482 13.9056057346819 0.080765179567482
4483 13.9056057346819 0.080765179567482
4484 13.9056057346819 0.080765179567482
4485 13.9056057346819 0.080765179567482
4486 13.9056057346819 0.080765179567482
4487 13.9025942265503 0.110821477492464
4488 13.9056057346819 0.080765179567482
4489 13.9025942265503 0.110821477492464
4490 13.5139081041509 0.104932547233027
4491 13.9621894167635 0.103329639012184
4492 13.9056057346819 0.080765179567482
4493 13.9056057346819 0.080765179567482
4494 13.9056057346819 0.080765179567482
4495 13.9056057346819 0.080765179567482
4496 14.4919956151642 0.223470268942048
4497 14.1282406369224 0.1052260647557
4498 13.9056057346819 0.080765179567482
4499 13.9056057346819 0.080765179567482
4500 13.6799593243098 0.0888650069946953
4501 13.739554514523 0.0986795054492993
4502 14.6580468353231 0.226513615912606
4503 13.9056057346819 0.080765179567482
4504 13.9056057346819 0.080765179567482
4505 13.9621894167635 0.103329639012184
4506 13.9056057346819 0.080765179567482
4507 13.9056057346819 0.080765179567482
4508 13.6799593243098 0.0888650069946953
4509 13.6799593243098 0.0888650069946953
4510 13.7365430063914 0.108559241446888
4511 13.9056057346819 0.080765179567482
4512 13.9056057346819 0.080765179567482
4513 13.9056057346819 0.080765179567482
4514 13.9056057346819 0.080765179567482
4515 13.5139081041509 0.104932547233027
4516 13.9056057346819 0.080765179567482
4517 13.9056057346819 0.080765179567482
4518 13.9621894167635 0.103329639012184
4519 13.9056057346819 0.080765179567482
4520 13.739554514523 0.0986795054492993
4521 13.9621894167635 0.103329639012184
4522 13.9621894167635 0.103329639012184
4523 13.9056057346819 0.080765179567482
4524 12.9369970724264 0.126359869844426
4525 13.3286947029573 0.102420831730802
4526 13.3286947029573 0.102420831730802
4527 13.3256831948258 0.103830006758464
4528 13.385278385039 0.0959988933485116
4529 13.5513296051979 0.0953785310410968
4530 13.385278385039 0.0959988933485116
4531 13.1596319746669 0.103916375415705
4532 13.632854490986 0.231971119367162
4533 12.9369970724264 0.126359869844426
4534 13.385278385039 0.0959988933485116
4535 13.5513296051979 0.0953785310410968
4536 13.5513296051979 0.0953785310410968
4537 13.385278385039 0.0959988933485116
4538 13.5513296051979 0.0953785310410968
4539 13.3286947029573 0.102420831730802
4540 13.5513296051979 0.0953785310410968
4541 13.0740486860557 0.13942648827311
4542 13.5513296051979 0.0953785310410968
4543 13.1626434827985 0.119242991759449
4544 13.3286947029573 0.102420831730802
4545 13.5513296051979 0.0953785310410968
4546 13.3256831948258 0.103830006758464
4547 13.385278385039 0.0959988933485116
4548 13.3286947029573 0.102420831730802
4549 13.1596319746669 0.103916375415705
4550 13.5513296051979 0.0953785310410968
4551 13.385278385039 0.0959988933485116
4552 13.5513296051979 0.0953785310410968
4553 13.5513296051979 0.0953785310410968
4554 13.1030482925853 0.111079849479067
4555 13.5513296051979 0.0953785310410968
4556 13.1030482925853 0.111079849479067
4557 13.385278385039 0.0959988933485116
4558 13.3286947029573 0.102420831730802
4559 13.3286947029573 0.102420831730802
4560 13.5513296051979 0.0953785310410968
4561 13.5513296051979 0.0953785310410968
4562 14.3029675851681 0.0955871762597032
4563 14.5286139955402 0.0860151374756251
4564 14.5286139955402 0.0860151374756251
4565 14.3625627753813 0.095688573630015
4566 14.5286139955402 0.0860151374756251
4567 14.3029675851681 0.0955871762597032
4568 14.5286139955402 0.0860151374756251
4569 14.5286139955402 0.0860151374756251
4570 14.3029675851681 0.0955871762597032
4571 14.3029675851681 0.0955871762597032
4572 12.5244078429541 0.0958851635471154
4573 12.8881628211959 0.215045197878229
4574 12.5840030331673 0.0824440979576752
4575 12.5274193510856 0.0920760404107239
4576 12.8881628211959 0.215045197878229
4577 12.7500542533261 0.08929255463603
4578 12.5840030331673 0.0824440979576752
4579 12.5840030331673 0.0824440979576752
4580 12.5840030331673 0.0824440979576752
4581 12.5840030331673 0.0824440979576752
4582 12.5840030331673 0.0824440979576752
4583 12.3613681309268 0.104460553143648
4584 13.113809231568 0.213327640239102
4585 12.5840030331673 0.0824440979576752
4586 12.3583566227952 0.0889778230716896
4587 12.5274193510856 0.0920760404107239
4588 12.5840030331673 0.0824440979576752
4589 12.5840030331673 0.0824440979576752
4590 12.5840030331673 0.0824440979576752
4591 13.113809231568 0.213327640239102
4592 12.5840030331673 0.0824440979576752
4593 13.113809231568 0.213327640239102
4594 12.5840030331673 0.0824440979576752
4595 12.3017729407136 0.0993171765642959
4596 12.1357217205547 0.110440621790882
4597 12.5274193510856 0.0920760404107239
4598 12.5840030331673 0.0824440979576752
4599 12.3583566227952 0.0889778230716896
4600 12.5274193510856 0.0920760404107239
4601 12.5840030331673 0.0824440979576752
4602 12.5840030331673 0.0824440979576752
4603 12.5840030331673 0.0824440979576752
4604 12.5274193510856 0.0920760404107239
4605 12.5840030331673 0.0824440979576752
4606 13.113809231568 0.213327640239102
4607 12.5840030331673 0.0824440979576752
4608 12.3613681309268 0.104460553143648
4609 13.2798604517268 0.218308863316512
4610 12.5244078429541 0.0958851635471154
4611 12.3017729407136 0.0993171765642959
4612 12.5840030331673 0.0824440979576752
4613 12.8881628211959 0.215045197878229
4614 12.3583566227952 0.0889778230716896
4615 12.5840030331673 0.0824440979576752
4616 12.5840030331673 0.0824440979576752
4617 12.5840030331673 0.0824440979576752
4618 12.5840030331673 0.0824440979576752
4619 12.8881628211959 0.215045197878229
4620 12.5840030331673 0.0824440979576752
4621 12.3583566227952 0.0889778230716896
4622 13.113809231568 0.213327640239102
4623 12.7500542533261 0.08929255463603
4624 12.5840030331673 0.0824440979576752
4625 12.5274193510856 0.0920760404107239
4626 12.5840030331673 0.0824440979576752
4627 12.5274193510856 0.0920760404107239
4628 12.3583566227952 0.0889778230716896
4629 12.5840030331673 0.0824440979576752
4630 12.9852501998998 0.463859667561771
4631 12.0907614839072 0.112316260856312
4632 12.9852501998998 0.463859667561771
4633 12.0907614839072 0.112316260856312
4634 12.7596037895278 0.467016919742982
4635 12.0907614839072 0.112316260856312
4636 12.0907614839072 0.112316260856312
4637 11.8651150735351 0.12191134790847
4638 12.031166293694 0.130393061418348
4639 11.8651150735351 0.12191134790847
4640 12.9256550096866 0.469547661901489
4641 12.0907614839072 0.112316260856312
4642 12.0907614839072 0.112316260856312
4643 11.8651150735351 0.12191134790847
4644 14.3625627753813 0.095688573630015
4645 14.5286139955402 0.0860151374756251
4646 14.892368973782 0.214447864644339
4647 14.3625627753813 0.095688573630015
4648 15.0584201939409 0.212612638592608
